status_chec_acc,duration,cred_hist,purpose,cred_amt,savings,employment,intallment_rate,status_and_sex,debtors,present_resi_since,property,age,install_plans,housing,existing_creds,job,num_people_liable_to_maint,telephone,foreign_worker,status
A12,36,A34,A40,2820,A61,A72,4,A91,A101,4,A123,27,A143,A152,2,A173,1,A191,A201,2
A14,24,A34,A43,2684,A61,A73,4,A93,A101,2,A121,35,A143,A152,2,A172,1,A191,A201,1
A11,30,A34,A41,10623,A61,A75,3,A93,A101,4,A124,38,A143,A153,3,A174,2,A192,A201,1
A13,24,A32,A43,1377,A62,A75,4,A92,A101,2,A124,47,A143,A153,1,A173,1,A192,A201,1
A14,36,A34,A41,5842,A61,A75,2,A93,A101,2,A122,35,A143,A152,2,A173,2,A192,A201,1
A11,24,A31,A42,2828,A63,A73,4,A93,A101,4,A121,22,A142,A152,1,A173,1,A192,A201,1
A12,48,A31,A40,12169,A65,A71,4,A93,A102,4,A124,36,A143,A153,1,A174,1,A192,A201,1
A11,18,A34,A42,1049,A61,A72,4,A92,A101,4,A122,21,A143,A151,1,A173,1,A191,A201,1
A14,6,A32,A40,672,A61,A71,1,A92,A101,4,A121,54,A143,A152,1,A171,1,A192,A201,1
A14,12,A32,A40,1101,A61,A73,3,A94,A101,2,A121,27,A143,A152,2,A173,1,A192,A201,1
A11,15,A32,A44,1275,A65,A73,4,A92,A101,2,A123,24,A143,A151,1,A173,1,A191,A201,2
A14,9,A32,A42,1388,A61,A73,4,A92,A101,2,A121,26,A143,A151,1,A173,1,A191,A201,1
A14,42,A34,A42,4042,A63,A73,4,A93,A101,4,A121,36,A143,A152,2,A173,1,A192,A201,1
A12,12,A32,A49,1037,A62,A74,3,A93,A101,4,A121,39,A143,A152,1,A172,1,A191,A201,1
A11,10,A34,A40,1038,A61,A74,4,A93,A102,3,A122,49,A143,A152,2,A173,1,A192,A201,1
A11,18,A32,A42,2039,A61,A73,1,A92,A101,4,A121,20,A141,A151,1,A173,1,A191,A201,2
A12,11,A34,A40,1322,A64,A73,4,A92,A101,4,A123,40,A143,A152,2,A173,1,A191,A201,1
A14,12,A34,A43,976,A65,A75,4,A93,A101,4,A123,35,A143,A152,2,A173,1,A191,A201,1
A11,48,A30,A41,4605,A61,A75,3,A93,A101,4,A124,24,A143,A153,2,A173,2,A191,A201,2
A14,36,A33,A41,8947,A65,A74,3,A93,A101,2,A123,31,A142,A152,1,A174,2,A192,A201,1
A14,12,A32,A42,1574,A61,A73,4,A93,A101,2,A121,50,A143,A152,1,A173,1,A191,A201,1
A14,24,A32,A43,2397,A63,A75,3,A93,A101,2,A123,35,A141,A152,2,A173,1,A192,A201,2
A12,9,A32,A43,1082,A61,A75,4,A93,A101,4,A123,27,A143,A152,2,A172,1,A191,A201,1
A14,15,A34,A43,1459,A61,A73,4,A92,A101,2,A123,43,A143,A152,1,A172,1,A191,A201,1
A14,12,A34,A43,797,A65,A75,4,A92,A101,3,A122,33,A141,A152,1,A172,2,A191,A201,2
A14,12,A30,A42,2759,A61,A75,2,A93,A101,4,A122,34,A143,A152,2,A173,1,A191,A201,1
A11,24,A34,A41,6615,A61,A71,2,A93,A101,4,A124,75,A143,A153,2,A174,1,A192,A201,1
A14,18,A34,A46,1864,A62,A73,4,A92,A101,2,A121,30,A143,A152,2,A173,1,A191,A201,2
A14,12,A34,A40,682,A62,A74,4,A92,A101,3,A123,51,A143,A152,2,A173,1,A192,A201,1
A13,6,A32,A42,2116,A61,A73,2,A93,A101,2,A121,41,A143,A152,1,A173,1,A192,A201,1
A14,36,A34,A40,6614,A61,A75,4,A93,A101,4,A123,34,A143,A152,2,A174,1,A192,A201,1
A14,12,A32,A43,707,A61,A73,4,A93,A101,2,A121,30,A141,A152,2,A173,1,A191,A201,1
A14,24,A32,A43,1278,A61,A75,4,A93,A101,1,A121,36,A143,A152,1,A174,1,A192,A201,1
A12,12,A32,A40,1007,A64,A73,4,A94,A101,1,A121,22,A143,A152,1,A173,1,A191,A201,1
A14,15,A32,A43,1979,A65,A75,4,A93,A101,2,A123,35,A143,A152,1,A173,1,A191,A201,1
